Id,y
10000,-66.00242349023114
10001,451.4065044011549
10002,-461.6764170602994
10003,40.50120875372319
10004,-126.74472245403688
10005,-342.5345518192511
10006,-396.5555421135893
10007,335.54127907908776
10008,-99.51242087062347
10009,304.81253980627594
10010,68.8945304897856
10011,412.36919545590695
10012,54.94237102476781
10013,-17.00555075477949
10014,-597.8499575722612
10015,443.5022887864149
10016,144.77448697804368
10017,-57.41116367253663
10018,134.38782757746068
10019,-108.98377598910874
10020,153.82482842506684
10021,611.7359836022024
10022,588.3896503384219
10023,-131.01679995801985
10024,-61.135621141229386
10025,-374.24849531697316
10026,74.15799307965402
10027,137.43837873610462
10028,420.08661179679024
10029,196.76562571344297
10030,268.44284980053175
10031,638.4749102511088
10032,127.37873138691961
10033,1.3491187584000217
10034,22.71045317740826
10035,342.23953452256495
10036,307.7039669741721
10037,348.13820870093997
10038,-168.65286130735424
10039,-20.22113090461719
10040,-551.7499275731114
10041,-429.97180406674045
10042,261.891958706744
10043,389.82042612922135
10044,-96.1656222735655
10045,-210.71080125632432
10046,278.8818687840112
10047,-427.4533010310493
10048,-172.90325291756724
10049,467.26437835578605
10050,-631.5587355874388
10051,-355.53165933817905
10052,143.1732755386041
10053,69.19920259894224
10054,275.5882739767256
10055,-263.1886122041024
10056,167.49830723241251
10057,104.57789589014253
10058,230.0700866100759
10059,20.988026644576607
10060,-4.822581262501642
10061,-201.92294081063736
10062,560.0639265657703
10063,55.288476252449136
10064,671.3015746918351
10065,-493.7487382852287
10066,-279.3530367325921
10067,-53.71252761314804
10068,379.69819550097554
10069,315.0714108579817
10070,169.1300173261433
10071,-271.59930326901144
10072,783.8022226750339
10073,44.57731151554856
10074,57.40678005457724
10075,-161.07827414306783
10076,-220.6695784788573
10077,223.24129442929174
10078,352.6655955437543
10079,13.163291366265682
10080,-461.9941469857303
10081,305.372146691423
10082,-230.5965617386113
10083,359.0744432425441
10084,-430.2605633759214
10085,-115.54882205546208
10086,-88.96006387867371
10087,-488.29018980804204
10088,-139.3503385471351
10089,57.33880810852638
10090,-190.33624272166423
10091,-6.508092914824359
10092,189.29107774701828
10093,346.6036781856551
10094,871.6273206485897
10095,-147.01353738653864
10096,443.48993777943014
10097,-30.498432974437478
10098,185.4634575344592
